Name,Rating,Gender,Date of Birth,Phone,Email,Club,Federation,Active,ID
Ethan White,1450,M,1995-04-16,+1-555-0128,ethan.white@email.com,Castle Chess Club,USCF,Yes,player_028_1754662966266
Victoria Lee,2175,F,1990-01-28,+1-555-0129,victoria.lee@email.com,Excellence Chess Academy,USCF,Yes,player_029_1754662966266
Connor Bell,1580,M,1992-08-11,+1-555-0130,connor.bell@email.com,Knights Tournament Club,USCF,Yes,player_030_1754662966266
Sarah Mitchell,1720,F,1988-11-06,+1-555-0131,sarah.mitchell@email.com,Strategic Chess Center,USCF,Yes,player_031_1754662966266
Lucas Evans,2245,M,1985-03-19,+1-555-0132,lucas.evans@email.com,Professional Chess Club,USCF,Yes,player_032_1754662966266
Mia Rodriguez,1475,F,1996-12-01,+1-555-0133,mia.rodriguez@email.com,Horizon Chess Society,USCF,Yes,player_033_1754662966266
Benjamin Clark,1625,M,1991-05-23,+1-555-0134,ben.clark@email.com,Central Chess Academy,USCF,Yes,player_034_1754662966266
Rachel Green,1850,F,1994-09-15,+1-555-0135,rachel.green@email.com,Elite Players Club,USCF,Yes,player_035_1754662966266
Noah Turner,1400,M,1997-02-08,+1-555-0136,noah.turner@email.com,Rising Stars Chess,USCF,Yes,player_036_1754662966266
Lily Adams,1925,F,1989-06-26,+1-555-0137,lily.adams@email.com,Master Class Chess,USCF,Yes,player_037_1754662966266
Mason Scott,1325,M,1998-10-13,+1-555-0138,mason.scott@email.com,Youth Chess League,USCF,Yes,player_038_1754662966266
Charlotte Moore,1775,F,1990-07-04,+1-555-0139,charlotte.m@email.com,Diamond Chess Club,USCF,Yes,player_039_1754662966266
Owen Parker,2125,M,1987-12-17,+1-555-0140,owen.parker@email.com,International Masters,USCF,Yes,player_040_1754662966266
Penelope Hall,1550,F,1995-01-31,+1-555-0141,penelope.hall@email.com,Academy of Chess,USCF,Yes,player_041_1754662966266
Caleb Young,1700,M,1993-08-24,+1-555-0142,caleb.young@email.com,Champion Chess Center,USCF,Yes,player_042_1754662966266
Stella King,2000,F,1991-04-10,+1-555-0143,stella.king@email.com,Premier Chess League,USCF,Yes,player_043_1754662966266
Ian Wright,1375,M,1996-11-27,+1-555-0144,ian.wright@email.com,Neighborhood Chess,USCF,Yes,player_044_1754662966266
Aurora Lopez,1850,F,1992-09-02,+1-555-0145,aurora.lopez@email.com,Victory Chess Academy,USCF,Yes,player_045_1754662966266
